id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
3004397016	20140731	1	900000000000207008	702386002	en	900000000000003001	epilepsy in mother complicating childbirth(disorder	900000000000020002
3006276018	20140731	1	900000000000207008	702386002	en	900000000000013009	Fracture \\clinic 	900000000000020002
2989194011	20140731	1	900000000000207008	702386002	en	900000000000013009	 Toenail 	abnormality	900000000000020002
2990804014	20140731	1	900000000000207008	700501004	en	900000000000003001	doloTest profile(observable entity)	900000000000017005
3006191013	20140731	1	900000000000207008	700244001	en	900000000000003001	Injection of sclerosing 	agent into pseudoaneurysm using fluoroscopic guidance (procedure	900000000000020002
3007330011	20140731	1	900000000000207008	703215002	en	900000000000013009	Non-aneurysmal subarachnoid intracranial hemorrhage	900000000000020002
2989790014	20140731	1	900000000000207008	45477008	en	900000000000013009	Exposure to  vibration	900000000000020002
3008366010	20140731	1	900000000000207008	703860006	en	900000000000013009	Biclotymol	900000000000020002
3008862015	20140731	1	900000000000207008	700132006	en	900000000000013009	Proglumetacin	900000000000020002
3008913020	20140731	1	900000000000207008	700132006	en	900000000000003001	Proglumetacin (substance)	900000000000017005
3005197021	20140731	1	900000000000207008	700132006	en	900000000000013009	Spelling checking for us term analog	900000000000020002
2984057019	20140731	1	900000000000207008	700132006	en	900000000000013009	pseudo tumour	900000000000020002
2984057008	20140731	1	900000000000207008	700132006	en	900000000000013009	Testing Ahlia	900000000000448009
2981505010	20140731	1	900000000000207008	698906002	en	900000000000003001	Main spoken language Kashmiri (finding)	900000000000020002
500891345	20140731	1	900000000000207008	702386002	en	900000000000003001	Blood group antibody i (substance)	900000000000017005
3008913022	20140731	1	900000000000207008	703860006	en	900000000000003001	Toxic effect of antimony AND/OR its compounds (disorder)	900000000000020002
3335402013	20170731	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20170731 [R] (July 2017 Release)	900000000000017005
3335402014	20170131	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20170731 [R] (July 2017 Release)	900000000000017005
3335402015	20170731	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20170131 [R] (January 2017 Release)	900000000000017005
3302888012	20160731	1	715515008	366358006	en	900000000000003001	LOINC Unique ID Testing (observable entity)	900000000000017005
