id	effectiveTime	active	moduleId	refsetId	referencedComponentId	mapTarget
16339215-f38d-5df4-a1b0-e82da29b42ae	20020131	1	900000000000207008	446608001	10013000	C40.2
9ec10eaa-224b-50e0-9639-e43c3a87fac0	20020131	1	900000000000207008	446608001	10024003	C34.3
7f8df69b-d812-5046-b90f-e19f3e78a31d	20020131	1	900000000000207008	446608001	10025002	C40.1
dd96b855-96c0-5108-ae12-0e3d9d3c7e2f	20020131	1	900000000000207008	446608001	10026001	C71.7
027006d2-7b27-5577-bac9-3dcc25dd09b1	20020131	1	900000000000207008	446608001	10036009	C41.2
6a31dc48-d478-5882-a45d-93fe5af12c32	20020131	1	900000000000207008	446608001	10042008	C41.2
41cabf19-1403-5522-9786-da42f98cfe55	20020131	1	900000000000207008	446608001	10047002	C34.9
4adf6461-1b28-55a2-b8af-adc20f05b41e	20020131	1	900000000000207008	446608001	1005009	C77.1
165ecdba-3630-5468-986e-56da6e845f2b	20020131	1	900000000000207008	446608001	100002008	C72.5
9ec10eaa-224b-50e0-9639-e43c3a87fca0	20020131	1	900000000000207008	446608009	10024003	C34.3
9ec10eaa-224b-50e0-9639-e43c3a87fc0a	20020131	1	900000000000207008	900000000000497000	10024003	C34.3
80167395-efbd-4205-8b70-c2e0b0a46f55	20170131	1	900000000000207008	900000000000498005	722103009	R0-010D8
